,id,0
37291,95936,0.010765406635719225
37292,95937,0.013378651531765172
37293,95938,0.033957539591849266
37294,95939,0.0034354622385404775
37295,95940,0.0200342365965457
37296,95941,0.9057120500264605
37297,95942,0.050138736029703895
37298,95943,0.006317955242607975
37299,95944,0.024804245637609124
37300,95945,0.03380819724994348
37301,95946,0.02451942934545362
37302,95947,0.01944517662578271
37303,95948,0.02024047124066901
37304,95949,0.0027860187515306644
37305,95950,0.1367880876659556
37306,95951,0.04518394847947764
37307,95952,0.01704564308278219
37308,95953,0.8428463983399495
37309,95954,0.003964651865217819
37310,95955,0.9795920406007916
37311,95956,0.0017775847016305245
37312,95957,0.486029911384304
37313,95958,0.9897810734264716
37314,95959,0.01431873652747983
37315,95960,0.13102177588968697
37316,95961,0.0032579257654302453
37317,95962,0.026513576798949532
37318,95963,0.005155631979404618
37319,95964,0.032934240222151905
37320,95965,0.0238190911963765
37321,95966,0.04527676698407851
37322,95967,0.027135864251194085
37323,95968,0.9309191699583497
37324,95969,0.01349429684044541
37325,95970,0.001151736459329601
37326,95971,0.017180858186848242
37327,95972,0.1350176068021962
37328,95973,0.018310876501663315
37329,95974,0.018367818394035222
37330,95975,0.03050953429512109
37331,95976,0.01073829297758289
37332,95977,0.07312946668762135
37333,95978,0.007272658107785488
37334,95979,0.9908117447950896
37335,95980,0.030393783702710283
37336,95981,0.0012886658374086175
37337,95982,0.05051452521637349
37338,95983,0.02056023776125964
37339,95984,0.056249310251037854
37340,95985,0.003591166201814358
37341,95986,0.02306900497372104
37342,95987,0.04124920349173153
37343,95988,0.009281674917494862
37344,95989,0.030313905797283314
37345,95990,0.05178784453836025
37346,95991,0.17736810355506946
37347,95992,0.01288796512191661
37348,95993,0.03616136427852305
37349,95994,0.014603480173191364
37350,95995,0.0017775625740935016
37351,95996,0.015166650838025559
37352,95997,0.15383374856189488
37353,95998,0.009886281288446255
37354,95999,0.12856546809754626
37355,96000,0.025816724691893826
37356,96001,0.002252567050433116
37357,96002,0.05988991472547331
37358,96003,0.004521915329149029
37359,96004,0.9819117391181702
37360,96005,0.03971755205150028
37361,96006,0.01830798160579844
37362,96007,0.009982831568437987
37363,96008,0.008769472636875886
37364,96009,0.006547187043622834
37365,96010,0.046275358784134
37366,96011,0.012362431229340026
37367,96012,0.016997885262236494
37368,96013,0.06479384703585933
37369,96014,0.0068646198781301074
37370,96015,0.01795903909859236
37371,96016,0.18028689990190847
37372,96017,0.9497925949205619
37373,96018,0.012055245933891923
37374,96019,0.04385342037202334
37375,96020,0.005246337529362968
37376,96021,0.0164079748499548
37377,96022,0.012322142766095312
37378,96023,0.05202891452188743
37379,96024,0.003573073406790583
37380,96025,0.04441409263834106
37381,96026,0.29667634782703695
37382,96027,0.019816304662605325
37383,96028,0.01672017043552321
37384,96029,0.01935664973068761
37385,96030,0.0035752879991017977
37386,96031,0.9933323915634478
37387,96032,0.9717541253509526
37388,96033,0.017993028028500373
37389,96034,0.7034292945469375
37390,96035,0.060993328362867916
37391,96036,0.9274650490386762
37392,96037,0.041020900120738835
37393,96038,0.05437155595686909
37394,96039,0.9737951064515158
37395,96040,0.046836626435781126
37396,96041,0.01768538595436794
37397,96042,0.007970281729139656
37398,96043,0.010067493832760944
37399,96044,0.03147675697337032
37400,96045,0.011626950311635381
37401,96046,0.002147776283536661
37402,96047,0.9128237070489132
37403,96048,0.05408960783889068
37404,96049,0.024511548416362845
37405,96050,0.08497388374783825
37406,96051,0.08867903746553653
37407,96052,0.02121723933551785
37408,96053,0.003039049244861058
37409,96054,0.019417843493113502
37410,96055,0.03354172696519426
37411,96056,0.0029453854292121355
37412,96057,0.040626879427733395
37413,96058,0.02300669593183118
37414,96059,0.030688042399603613
37415,96060,0.048737054406190784
37416,96061,0.05628030745565726
37417,96062,0.020566659170750387
37418,96063,0.012212408606901136
37419,96064,0.003993984318823286
37420,96065,0.01720491420497317
37421,96066,0.03175480555783827
37422,96067,0.009975384691487512
37423,96068,0.00859942947686401
37424,96069,0.011083832752233083
37425,96070,0.03832927191004385
37426,96071,0.08552086398809108
37427,96072,0.008023810988232152
37428,96073,0.032117508388465735
37429,96074,0.0009268511567081181
37430,96075,0.013898058858959388
37431,96076,0.07883144244773367
37432,96077,0.49853321113838417
37433,96078,0.9854113950612399
37434,96079,0.0438682818874339
37435,96080,0.019402285193934197
37436,96081,0.055432266414994574
37437,96082,0.05082734079432398
37438,96083,0.03683900272558134
37439,96084,0.9995277012077239
37440,96085,0.017008973246095557
37441,96086,0.6723830167953468
37442,96087,0.006143381517553914
37443,96088,0.023157422763004292
37444,96089,0.03205179688573456
37445,96090,0.0064776037633947695
37446,96091,0.0669756646164302
37447,96092,0.0025601374026173007
37448,96093,0.9963634752761243
37449,96094,0.03227946895927285
37450,96095,0.02049705169448265
37451,96096,0.024214130566148923
37452,96097,0.02709653334174232
37453,96098,0.026467048416669366
37454,96099,0.004062666180613494
37455,96100,0.021683097986699484
37456,96101,0.04067885808801257
37457,96102,0.054777799669607496
37458,96103,0.035774736832885116
37459,96104,0.14944342328463164
37460,96105,0.03571602855386578
37461,96106,0.010355779557002127
37462,96107,0.06746577714179024
37463,96108,0.013896073325164335
37464,96109,0.024195455454769987
37465,96110,0.9974701355110445
37466,96111,0.03764529687585151
37467,96112,0.02046384929236931
37468,96113,0.13961609716920817
37469,96114,0.04449530534862184
37470,96115,0.037778387066257045
37471,96116,0.059002710667010544
37472,96117,0.00924683471661413
37473,96118,0.0134221330374333
37474,96119,0.015035854510290396
37475,96120,0.006419973526544388
37476,96121,0.003964752072704387
37477,96122,0.011500628000656075
37478,96123,0.12339305916970224
37479,96124,0.008200341462965919
37480,96125,0.009019285291958378
37481,96126,0.0904448760437968
37482,96127,0.875506223107137
37483,96128,0.03412529742024758
37484,96129,0.022997141931530254
37485,96130,0.9392350279474847
37486,96131,0.024975173050456944
37487,96132,0.03282541652192407
37488,96133,0.015383686548936206
37489,96134,0.0052954894321535426
37490,96135,0.015622000939383233
37491,96136,0.02435205884392888
37492,96137,0.06617966622469382
37493,96138,0.9495383854445976
37494,96139,0.7616486183064445
37495,96140,0.010242092876796002
37496,96141,0.0184898670012209
37497,96142,0.004454805945439799
37498,96143,0.04059125757764436
37499,96144,0.0018143715908089868
37500,96145,0.06145336675223556
37501,96146,0.17993108611300737
37502,96147,0.943178802627698
37503,96148,0.0669612950423408
37504,96149,0.003848101296940805
37505,96150,0.014846924726604732
37506,96151,0.011073775907961665
37507,96152,0.009320550810843672
37508,96153,0.8899093185209688
37509,96154,0.3046185922978172
37510,96155,0.024897861855969556
37511,96156,0.0497251877751269
37512,96157,0.006467618138777169
37513,96158,0.031569443149044106
37514,96159,0.07648080000079753
37515,96160,0.008347418991040715
37516,96161,0.01721865815291532
37517,96162,0.018382004924192407
37518,96163,0.011404025742238387
37519,96164,0.020412171035236494
37520,96165,0.03917974714471515
37521,96166,0.009374937599882147
37522,96167,0.02898264094291185
37523,96168,0.029884676979673067
37524,96169,0.03841074648491194
37525,96170,0.9946820254698197
37526,96171,0.01981709015652246
37527,96172,0.026438206348434544
37528,96173,0.014907259072666415
37529,96174,0.0069238248180523605
37530,96175,0.7089821530377206
37531,96176,0.057982998339944226
37532,96177,0.016490535318563124
37533,96178,0.06404664628536821
37534,96179,0.0029177738158872577
37535,96180,0.008753032054351129
37536,96181,0.0509232131976014
37537,96182,0.014744187945580318
37538,96183,0.022505150980125843
37539,96184,0.003190882921495771
37540,96185,0.04599558017016554
37541,96186,0.003930270217112209
37542,96187,0.9967138924466514
37543,96188,0.08616494486235213
37544,96189,0.04781505904457852
37545,96190,0.029844013545773946
37546,96191,0.020740759329418663
37547,96192,0.030881596193454704
37548,96193,0.9619236866966585
37549,96194,0.00502774530507562
37550,96195,0.03795809896079686
37551,96196,0.08427562663951826
37552,96197,0.02580391801415506
37553,96198,0.9554880164184918
37554,96199,0.010328133128959261
37555,96200,0.961597402577096
37556,96201,0.05503960690360592
37557,96202,0.004553538061648778
37558,96203,0.002570397840870545
37559,96204,0.011844723610589657
37560,96205,0.02982309448083029
37561,96206,0.006936825439698666
37562,96207,0.005298851765748211
37563,96208,0.04045214929622395
37564,96209,0.04066793860834982
37565,96210,0.027217278965091008
37566,96211,0.010274404636884636
37567,96212,0.0988880459873092
37568,96213,0.02566420587388129
37569,96214,0.1428312641873774
37570,96215,0.008470570891890985
37571,96216,0.07088947888404125
37572,96217,0.008682052340339173
37573,96218,0.03455072979978156
37574,96219,0.014422406735828005
37575,96220,0.0061691825316446645
37576,96221,0.05511021431352404
37577,96222,0.03686261748195693
37578,96223,0.004413727083916025
37579,96224,0.026164089337322463
37580,96225,0.8815129640588683
37581,96226,0.9984579844436676
37582,96227,0.048736248540040224
37583,96228,0.9379156883924827
37584,96229,0.002916169218170335
37585,96230,0.0037131725623698745
37586,96231,0.011898598742514647
37587,96232,0.1503923400344342
37588,96233,0.024732216171697168
37589,96234,0.008866150545408942
37590,96235,0.01911635436148117
37591,96236,0.015466874924781724
37592,96237,0.03874122224089179
37593,96238,0.016491892083721798
37594,96239,0.08566503030891211
37595,96240,0.0029283557310135102
37596,96241,0.476488535392795
37597,96242,0.017261968608938114
37598,96243,0.05363992668315315
37599,96244,0.009938255941046512
37600,96245,0.02658426087947265
37601,96246,0.036219065627449455
37602,96247,0.9934350174445377
37603,96248,0.013113287942052526
37604,96249,0.18308729257190692
37605,96250,0.015880972291013744
37606,96251,0.03201667715496048
37607,96252,0.0021885351759414508
37608,96253,0.03703173090263386
37609,96254,0.009620817143494597
37610,96255,0.034025212164326406
37611,96256,0.03814785724657981
37612,96257,0.02698166188119717
37613,96258,0.02929943912980206
37614,96259,0.006691660010209412
37615,96260,0.0016101734320412365
37616,96261,0.019338657124967254
37617,96262,0.013080658363640918
37618,96263,0.019934382551113718
37619,96264,0.006859819914606191
37620,96265,0.05443396783388025
37621,96266,0.038031857380224875
37622,96267,0.9684346137576451
37623,96268,0.01662306890679549
37624,96269,0.005842377837197768
37625,96270,0.007728235720461478
37626,96271,0.9841242370957375
37627,96272,0.0596498314910771
37628,96273,0.04491822886154883
37629,96274,0.006044487077985236
37630,96275,0.17090750745593317
37631,96276,0.9938069861205554
37632,96277,0.01795990045463784
37633,96278,0.03520070525573927
37634,96279,0.19074528165023547
37635,96280,0.0140927610675141
37636,96281,0.1420478318523926
37637,96282,0.015122326251464983
37638,96283,0.05206825693055912
37639,96284,0.05492294357097906
37640,96285,0.9980350228598417
37641,96286,0.0908736268284161
37642,96287,0.01704780637050565
37643,96288,0.0020223185000541473
37644,96289,0.017507079150588935
37645,96290,0.003227359586303304
37646,96291,0.03366023402949873
37647,96292,0.01021532855201994
37648,96293,0.10976215919151319
37649,96294,0.056744216349663625
37650,96295,0.04428652997205662
37651,96296,0.016026595602642652
37652,96297,0.17187893118611017
37653,96298,0.009524482969154553
37654,96299,0.076938683270686
37655,96300,0.005678612007052056
37656,96301,0.01574138437272101
37657,96302,0.017950615107984354
37658,96303,0.03707720562343294
37659,96304,0.997651231364592
37660,96305,0.009175451105563249
37661,96306,0.002423338460131527
37662,96307,0.018856009419805298
37663,96308,0.05051567654212754
37664,96309,0.011338018686153533
37665,96310,0.011448910974343739
37666,96311,0.03791867837720005
37667,96312,0.034731998177570035
37668,96313,0.1647755059818268
37669,96314,0.04111424896095058
37670,96315,0.06914685423437283
37671,96316,0.009064795419957703
37672,96317,0.09788974657743418
37673,96318,0.01065162017403594
37674,96319,0.011705820625723557
37675,96320,0.0539493337111617
37676,96321,0.005082531776969032
37677,96322,0.010770152233455671
37678,96323,0.44698178904100777
37679,96324,0.007643035108959037
37680,96325,0.0581231621638051
37681,96326,0.045181897017862946
37682,96327,0.017025465395665774
37683,96328,0.0445678642081447
37684,96329,0.13080553786541702
37685,96330,0.0321628049520509
37686,96331,0.058736968567737226
37687,96332,0.03852731558948556
37688,96333,0.023264918505611354
37689,96334,0.13624581661539023
37690,96335,0.01192778236882339
37691,96336,0.022566975436781336
37692,96337,0.006531212513270207
37693,96338,0.018165069385494045
37694,96339,0.015354512923995114
37695,96340,0.0077523148622249335
37696,96341,0.008766453582007193
37697,96342,0.07224218662552438
37698,96343,0.01923441069171275
37699,96344,0.02292618052459004
37700,96345,0.04448840364069713
37701,96346,0.10530005347891898
37702,96347,0.0020050961168257744
37703,96348,0.005675233733980322
37704,96349,0.015859978034141273
37705,96350,0.04987636095697114
37706,96351,0.9477892340257582
37707,96352,0.017820684445283123
37708,96353,0.007966958200283118
37709,96354,0.021073811594837524
37710,96355,0.9123741308274987
37711,96356,0.09982397278742126
37712,96357,0.05323882710998183
37713,96358,0.05053297759368813
37714,96359,0.43456621706380344
37715,96360,0.003827182659526518
37716,96361,0.005943379245724536
37717,96362,0.08414758568892201
37718,96363,0.03580288535661995
37719,96364,0.9114221493423387
37720,96365,0.0023413136399503165
37721,96366,0.012108349121667993
37722,96367,0.06245497484286233
37723,96368,0.9711835814384052
37724,96369,0.03373780535987219
37725,96370,0.034682550824067765
37726,96371,0.007375924329055412
37727,96372,0.005238995646697286
37728,96373,0.005497135549636815
37729,96374,0.016844612815159168
37730,96375,0.01188528025471655
37731,96376,0.0030975708360182915
37732,96377,0.09328124297881844
37733,96378,0.010492068981368334
37734,96379,0.005500113957214152
37735,96380,0.009437555614675758
37736,96381,0.008183861331222328
37737,96382,0.025053029645557348
37738,96383,0.9336024694722123
37739,96384,0.020114760451170836
37740,96385,0.020346572365270058
37741,96386,0.03266239663745662
37742,96387,0.001604250235780792
37743,96388,0.008527057646398077
37744,96389,0.008309010897914202
37745,96390,0.00647422167127239
37746,96391,0.00780151297576656
37747,96392,0.014580573989291315
37748,96393,0.035556991254300264
37749,96394,0.9950857675234263
37750,96395,0.04325953854520094
37751,96396,0.022847006980881733
37752,96397,0.0029150024738458418
37753,96398,0.022535313723339688
37754,96399,0.1730786611117593
37755,96400,0.02237674952716857
37756,96401,0.0021805913990040164
37757,96402,0.3489800151953049
37758,96403,0.13692156845110495
37759,96404,0.07120148148409196
37760,96405,0.9988591978758069
37761,96406,0.012850640771364007
37762,96407,0.030221163477506616
37763,96408,0.010838058186396406
37764,96409,0.022468302888496217
37765,96410,0.011940812301429833
37766,96411,0.0054064133034612384
37767,96412,0.016311695578518855
37768,96413,0.03384963418141551
37769,96414,0.005531652901849463
37770,96415,0.01207815170490276
37771,96416,0.1320557448470137
37772,96417,0.020851228436357023
37773,96418,0.08038494407909637
37774,96419,0.025315996038716697
37775,96420,0.04820622054709657
37776,96421,0.04339788787211101
37777,96422,0.9534704736144743
37778,96423,0.1116750022983727
37779,96424,0.02683433072527575
37780,96425,0.03437688442102322
37781,96426,0.13007513161156353
37782,96427,0.0070551870742626005
37783,96428,0.12416680232175366
37784,96429,0.17733556982832288
37785,96430,0.03470941383110025
37786,96431,0.009500706290602639
37787,96432,0.1451458781658733
37788,96433,0.0024125548689347474
37789,96434,0.016930170667729855
37790,96435,0.009277757417430537
37791,96436,0.038310463658673063
37792,96437,0.01214932218707913
37793,96438,0.19115533429484882
37794,96439,0.4005401047620297
37795,96440,0.020930846193513944
37796,96441,0.012892481123608352
37797,96442,0.0037548428562927706
37798,96443,0.039177183647946805
37799,96444,0.01915287350112235
37800,96445,0.04095588433550343
37801,96446,0.010154587732685093
37802,96447,0.9182790270851713
37803,96448,0.06966487769957737
37804,96449,0.002245452961628821
37805,96450,0.0926065611385702
37806,96451,0.03409325223700224
37807,96452,0.27597996711505796
37808,96453,0.03817742684094932
37809,96454,0.0032352737231689673
37810,96455,0.047845295647742446
37811,96456,0.01755392698537639
37812,96457,0.05609935846740355
37813,96458,0.007484607485708425
37814,96459,0.00651978106371545
37815,96460,0.00907895502918717
37816,96461,0.032169780251089596
37817,96462,0.046037502216195146
37818,96463,0.8216620176982412
37819,96464,0.03795061007006637
37820,96465,0.10854180629615981
37821,96466,0.005215543007875719
37822,96467,0.017000522818913955
37823,96468,0.9953729875448007
37824,96469,0.02078772463917003
37825,96470,0.006173024014348248
37826,96471,0.008316515073404597
37827,96472,0.016166042179798158
37828,96473,0.010318671090316329
37829,96474,0.0065402324772431235
37830,96475,0.12244277706021545
37831,96476,0.036794142517635645
37832,96477,0.007960679139318212
37833,96478,0.013681181609120024
37834,96479,0.026363275280436485
37835,96480,0.014511560298421539
37836,96481,0.951150421191768
37837,96482,0.01337867998697563
37838,96483,0.013143996693779728
37839,96484,0.01866477425916548
37840,96485,0.05236781001185859
37841,96486,0.02627674944419892
37842,96487,0.019770026103652683
37843,96488,0.04847104397703804
37844,96489,0.038975517514132675
37845,96490,0.012253068786899314
37846,96491,0.015902711921278793
37847,96492,0.5108565848173392
37848,96493,0.9946007139611087
37849,96494,0.09374311567577953
37850,96495,0.006135847575697636
37851,96496,0.010369061615193435
37852,96497,0.02948158003618862
37853,96498,0.005615811582522116
37854,96499,0.01666171600159253
37855,96500,0.33593346594531215
37856,96501,0.006073955042435181
37857,96502,0.06529578205390804
37858,96503,0.008771821595233502
37859,96504,0.017931361505456118
37860,96505,0.004763050810682152
37861,96506,0.029063487250136143
37862,96507,0.4037627497157038
37863,96508,0.10216732982693114
37864,96509,0.03332386948653149
37865,96510,0.28176140152615115
37866,96511,0.8945999868294202
37867,96512,0.010797675428208045
37868,96513,0.05463242566711338
37869,96514,0.012380491513656984
37870,96515,0.025354853250472025
37871,96516,0.2704317210377872
37872,96517,0.023013635943896108
37873,96518,0.9784876018274183
37874,96519,0.03207269461998132
37875,96520,0.028917337351418763
37876,96521,0.09213210674128476
37877,96522,0.012106462128999847
37878,96523,0.01575315097867851
37879,96524,0.03554026550512624
37880,96525,0.013326203846767026
37881,96526,0.01945320288710193
37882,96527,0.016905695384365312
37883,96528,0.04092052759032394
37884,96529,0.018514494834597123
37885,96530,0.009382958777161724
37886,96531,0.01886533612295143
37887,96532,0.9866724002574033
37888,96533,0.031663650752103374
37889,96534,0.9205071925535835
37890,96535,0.18238988138046855
37891,96536,0.875834529799801
37892,96537,0.14332829483109844
37893,96538,0.08272448496868014
37894,96539,0.04653707836435209
37895,96540,0.002819304167289522
37896,96541,0.008213018023115257
37897,96542,0.012571915188250429
37898,96543,0.16260308712276803
37899,96544,0.006541780982737306
37900,96545,0.9967789184954693
37901,96546,0.04017127143963349
37902,96547,0.05045184956303113
37903,96548,0.05339523291172923
37904,96549,0.02879140476954223
37905,96550,0.011125731905472587
37906,96551,0.008906648839063513
37907,96552,0.05500190752724503
37908,96553,0.009107129969232651
37909,96554,0.7713995971478074
37910,96555,0.02024923188365327
37911,96556,0.003319310385371592
37912,96557,0.017604963276089725
37913,96558,0.9832592771537974
37914,96559,0.020701344722370885
37915,96560,0.8520121809633959
37916,96561,0.0313206658211272
37917,96562,0.008406090369545337
37918,96563,0.005684291499805815
37919,96564,0.03778160579568992
37920,96565,0.025612058459598738
37921,96566,0.011232403308944656
37922,96567,0.05154900252770136
37923,96568,0.012458167127156316
37924,96569,0.7449504539235536
37925,96570,0.009221068525645694
37926,96571,0.14672395685678732
37927,96572,0.029585207786916128
37928,96573,0.0014424438257552978
37929,96574,0.0442628498029279
37930,96575,0.023717084106940317
37931,96576,0.020100861894620452
37932,96577,0.39319560014805754
37933,96578,0.01827662250411608
37934,96579,0.013639118138668232
37935,96580,0.003727558884946419
37936,96581,0.09464138431368946
37937,96582,0.03985493882015635
37938,96583,0.04103599291955076
37939,96584,0.034920572498914476
37940,96585,0.04605593219815097
37941,96586,0.0738403236696985
37942,96587,0.02278242401447061
37943,96588,0.06824088709223491
37944,96589,0.010132754414722176
37945,96590,0.021063252286998374
37946,96591,0.048556721365814
37947,96592,0.04233136327110259
37948,96593,0.0022500721102048796
37949,96594,0.04163772584979415
37950,96595,0.1007341855572828
37951,96596,0.9049226154194951
37952,96597,0.010155815175375468
37953,96598,0.0044403464428329174
37954,96599,0.046513055914680114
37955,96600,0.003332486222558793
37956,96601,0.05370018382473993
37957,96602,0.05565715844935683
37958,96603,0.07497442116133171
37959,96604,0.03632632973145762
37960,96605,0.03585224422747045
37961,96606,0.0030200544806667233
37962,96607,0.017375365276247976
37963,96608,0.05637677004382883
37964,96609,0.008515938345727364
37965,96610,0.07284025376846306
37966,96611,0.024079331174563307
37967,96612,0.13363518372265756
37968,96613,0.08906197928676819
37969,96614,0.020864503263289116
37970,96615,0.10406067084689857
37971,96616,0.021409959174314434
37972,96617,0.1917556530810601
37973,96618,0.018296348381257613
37974,96619,0.010362838226536759
37975,96620,0.05595958768449858
37976,96621,0.004316418082598795
37977,96622,0.11887993934472199
37978,96623,0.008914710187095
37979,96624,0.04873683374563371
37980,96625,0.011169098759759882
37981,96626,0.07977383990625973
37982,96627,0.09350772275630206
37983,96628,0.03433908616415226
37984,96629,0.019257083939843034
37985,96630,0.014038772763045548
37986,96631,0.004363525044067191
37987,96632,0.04388124955596863
37988,96633,0.015051423237164852
37989,96634,0.034289267346868706
37990,96635,0.008702434822636102
37991,96636,0.013076160299289886
37992,96637,0.005184721627736533
37993,96638,0.015966852605996534
37994,96639,0.0015263163073190482
37995,96640,0.004211974790257991
37996,96641,0.003368066334704364
37997,96642,0.004162078655055947
37998,96643,0.04240621645457073
37999,96644,0.011552661270959998
38000,96645,0.0564088865441123
38001,96646,0.10914648395584767
38002,96647,0.06975249230108017
38003,96648,0.021077103322408766
38004,96649,0.5867748439092441
38005,96650,0.010764690275158228
38006,96651,0.9308040607188032
38007,96652,0.8880297280577956
38008,96653,0.0023332298672812065
38009,96654,0.08178363047330368
38010,96655,0.005537087296353827
38011,96656,0.0019031634860408066
38012,96657,0.014423244424987974
38013,96658,0.12326938798634923
38014,96659,0.9715029762634462
38015,96660,0.05639949769465895
38016,96661,0.987843202531125
38017,96662,0.037287815478373815
38018,96663,0.07439382512495997
38019,96664,0.010976131886471823
38020,96665,0.13669939197570238
38021,96666,0.005748820245607078
38022,96667,0.08122988284513927
38023,96668,0.03753552471494392
38024,96669,0.010379346303386267
38025,96670,0.9249932807668512
38026,96671,0.013508104043832129
38027,96672,0.004837160428773291
38028,96673,0.022736086575615464
38029,96674,0.18523532652278782
38030,96675,0.03830574948592493
38031,96676,0.029048275616421485
38032,96677,0.9690842846576588
38033,96678,0.04462110373680849
38034,96679,0.0015149556035788712
38035,96680,0.005284786369111026
38036,96681,0.08242499768119298
38037,96682,0.010180596429375634
38038,96683,0.009444644614681568
38039,96684,0.04219768672949939
38040,96685,0.005843480403785935
38041,96686,0.9671683359816633
38042,96687,0.03329588729988214
38043,96688,0.663636938409241
38044,96689,0.9945868686580078
38045,96690,0.009702525721650469
38046,96691,0.08254005823403075
38047,96692,0.060139710126888075
38048,96693,0.14442812457383455
38049,96694,0.01129620723177413
38050,96695,0.005414302172164767
38051,96696,0.030654514076868887
38052,96697,0.00849058798293302
38053,96698,0.06289484156412779
38054,96699,0.012512440042711577
38055,96700,0.0534960779271602
38056,96701,0.0019009718074029943
38057,96702,0.036985983194132266
38058,96703,0.021624887006338005
38059,96704,0.004307747070950774
38060,96705,0.013108243257844696
38061,96706,0.005437482740587216
38062,96707,0.18146551174248995
38063,96708,0.009992471073007311
38064,96709,0.0022542170763320385
38065,96710,0.9581647651625498
38066,96711,0.11007846301072759
38067,96712,0.03334401032353611
38068,96713,0.00784488507514977
38069,96714,0.0220731469103031
38070,96715,0.07140907386652177
38071,96716,0.014355804538758562
38072,96717,0.05149060734281833
38073,96718,0.0022009443193882713
38074,96719,0.00891563515257753
38075,96720,0.04497077826493829
38076,96721,0.10748856984959433
38077,96722,0.02619287187530674
38078,96723,0.00983550272126806
38079,96724,0.0008928835559425174
38080,96725,0.9837208848862089
38081,96726,0.0026177726458057526
38082,96727,0.025828202037894786
38083,96728,0.01345859129736226
38084,96729,0.006630937244937575
38085,96730,0.8334285545228162
38086,96731,0.0013724882814694437
38087,96732,0.01091837157925075
38088,96733,0.007422774750046909
38089,96734,0.002068269460029876
38090,96735,0.0054922502517803775
38091,96736,0.8413014493534103
38092,96737,0.006973931767053921
38093,96738,0.019631468436864103
38094,96739,0.010227515853260604
38095,96740,0.7585375706549424
38096,96741,0.0400538642903909
38097,96742,0.009545543408573533
38098,96743,0.00789806726196351
38099,96744,0.03579538860918655
38100,96745,0.0457108437304982
38101,96746,0.016975959070978673
38102,96747,0.19344062798043016
38103,96748,0.00780943797562069
38104,96749,0.007256714621484189
38105,96750,0.009718189726283886
38106,96751,0.9973588758090063
38107,96752,0.009221892572154439
38108,96753,0.0058266308742758975
38109,96754,0.02963105135014158
38110,96755,0.13540933115286344
38111,96756,0.9911477516709819
38112,96757,0.014368728648095103
38113,96758,0.015581149475513928
38114,96759,0.0021082408204306687
38115,96760,0.12168738867848637
38116,96761,0.7177520551481685
38117,96762,0.007304093963401942
38118,96763,0.1040660568492338
38119,96764,0.005060644557307294
38120,96765,0.04147768207122185
38121,96766,0.015480964811524106
38122,96767,0.023750551737851414
38123,96768,0.12652362472757334
38124,96769,0.007277390634452188
38125,96770,0.005505260639072826
38126,96771,0.0038552696589700584
38127,96772,0.08231514362503382
38128,96773,0.29951192206656135
38129,96774,0.0723478339348271
38130,96775,0.1166408388925963
38131,96776,0.09689436927771392
38132,96777,0.02151697554572254
38133,96778,0.010732140750129706
38134,96779,0.045889010489149826
38135,96780,0.026355327995289744
38136,96781,0.7921525569550905
38137,96782,0.005958175325288533
38138,96783,0.011762925409606004
38139,96784,0.03188146489859343
38140,96785,0.019979823628283426
38141,96786,0.9979283241653069
38142,96787,0.9849994805594966
38143,96788,0.004875580092432662
38144,96789,0.8719433149006454
38145,96790,0.16781063149689365
38146,96791,0.004280393340101747
38147,96792,0.004333711864480836
38148,96793,0.9680258998416534
38149,96794,0.02175854215807898
38150,96795,0.1628099244628479
38151,96796,0.02469299993465552
38152,96797,0.006278443758984387
38153,96798,0.0445105322143163
38154,96799,0.03064238683127898
38155,96800,0.004065169668953537
38156,96801,0.04998363275488988
38157,96802,0.008267289839096184
38158,96803,0.003427891003476514
38159,96804,0.0018455914061450834
38160,96805,0.8742093815816784
38161,96806,0.954242492998628
38162,96807,0.06777873884162376
38163,96808,0.06334293729016058
38164,96809,0.019169805514102207
38165,96810,0.01814321495867983
38166,96811,0.015616715870939895
38167,96812,0.003768646041697597
38168,96813,0.887347463498271
38169,96814,0.01749116816027164
38170,96815,0.05810427742206426
38171,96816,0.12318411726920159
38172,96817,0.003352581339948776
38173,96818,0.008753293570644607
38174,96819,0.00952702777606762
38175,96820,0.880795449922176
38176,96821,0.01590610148310583
38177,96822,0.009972530031788416
38178,96823,0.04156466572643257
38179,96824,0.050201067061600636
38180,96825,0.013505303994831746
38181,96826,0.3422127195274054
38182,96827,0.019519998374086196
38183,96828,0.9718818236958949
38184,96829,0.004326361817733462
38185,96830,0.17947334736874357
38186,96831,0.025497215300307446
38187,96832,0.009598228853668383
38188,96833,0.027520202893632096
38189,96834,0.043093386632510326
38190,96835,0.017649800139566598
38191,96836,0.977458916247173
38192,96837,0.1156314725758249
38193,96838,0.07549310578880217
38194,96839,0.004217269927975614
38195,96840,0.1079206678314724
38196,96841,0.007341807199484064
38197,96842,0.1464925874119142
38198,96843,0.05058945793516755
38199,96844,0.08828577607709438
38200,96845,0.015895185756535757
38201,96846,0.9775561075600957
38202,96847,0.978325494795601
38203,96848,0.028264719960307615
38204,96849,0.0026354439543729603
38205,96850,0.016188652350799405
38206,96851,0.10374694244695842
38207,96852,0.009907360731540573
38208,96853,0.9982518766842647
38209,96854,0.0016471194674109375
38210,96855,0.02969516219895885
38211,96856,0.9561484220231058
38212,96857,0.018272527098267523
38213,96858,0.008561464576132681
38214,96859,0.05009087203773576
38215,96860,0.08583564215335081
38216,96861,0.8181566168064084
38217,96862,0.023144097969786056
38218,96863,0.9757711481664018
38219,96864,0.015711727740527582
38220,96865,0.4544149761859838
