id,loan_status
87393,0.01752455869196371
87394,0.1160110112929957
87395,0.01566533095184229
87396,0.04701272832216371
87397,0.05296490947758811
87398,0.027441631063757233
87399,0.003570660902291056
87400,0.005049857842534608
87401,0.04601006737687158
87402,0.31023263348415636
87403,0.013420707567508246
87404,0.021667104491667998
87405,0.041563928577658144
87406,0.02857315007281433
87407,0.006357801864667263
87408,0.010396166684348883
87409,0.026557698924206515
87410,0.0016455626541567556
87411,0.0029053952339994442
87412,0.015721182828444313
87413,0.9961963607685452
87414,0.035605076550123314
87415,0.03829271202895161
87416,0.014486503211443017
87417,0.002627897086465908
87418,0.1326414613616787
87419,0.012340692653447467
87420,0.24251659295298458
87421,0.004090208150856034
87422,0.051933966998552246
87423,0.5967501485048576
87424,0.008994696493714455
87425,0.016901654545185017
87426,0.024780369657252558
87427,0.05639497343318648
87428,0.9688009643106893
87429,0.026214413129570433
87430,0.02160754457210153
87431,0.004169452866034778
87432,0.04960905333423234
87433,0.00046050062596513126
87434,0.023828669472563395
87435,0.015903419478489153
87436,0.010013533448983033
87437,0.054265799022233184
87438,0.035111162824626126
87439,0.003093813530009367
87440,0.2999070836767713
87441,0.06814853430725414
87442,0.09781489067604435
87443,0.9493969446203356
87444,0.005960001922477338
87445,0.02202558664119684
87446,0.014921715048370962
87447,0.14323844983546438
87448,0.015015179654215378
87449,0.03383143079019126
87450,0.3971896864842508
87451,0.006456419163827524
87452,0.01719206044468026
87453,0.0018361752686544368
87454,0.00246537209614676
87455,0.019579924566737208
87456,0.2009846255218752
87457,0.03328160752075684
87458,0.8107404756927683
87459,0.014955633402097351
87460,0.016067321824032393
87461,0.03983870305593163
87462,0.06247338059609801
87463,0.027989722232264983
87464,0.036357908645593365
87465,0.0058842504659297815
87466,0.019926502920718205
87467,0.04368479183024258
87468,0.037133673279712925
87469,0.04718746432310497
87470,0.013695546958773987
87471,0.9767731146492429
87472,0.0026107833061020523
87473,0.0066656733737854865
87474,0.04212792674997556
87475,0.016843965783848516
87476,0.10312282237175613
87477,0.13778102795209396
87478,0.009218248897125988
87479,0.00572176019268934
87480,0.007865372353009353
87481,0.027661713833130076
87482,0.052412133891332584
87483,0.11006744666747986
87484,0.007327320656796569
87485,0.03471841216004914
87486,0.005592162451674152
87487,0.944473544199817
87488,0.03898624012194337
87489,0.9977489847122071
87490,0.09078344389836245
87491,0.014564585477566078
87492,0.919285084181933
87493,0.0066681681709686805
87494,0.006242544977561982
87495,0.09243229158848171
87496,0.07862568182114277
87497,0.05809065653750385
87498,0.021989726352554518
87499,0.07178356571270275
87500,0.010734663168306994
87501,0.008433851143108016
87502,0.006282953081232964
87503,0.006620234237947979
87504,0.0209259210519866
87505,0.01694905751408185
87506,0.029415275844980267
87507,0.0866445912386002
87508,0.007394984427531426
87509,0.0031829993138224036
87510,0.03210921418113458
87511,0.05478712644979394
87512,0.2381868691396622
87513,0.015930687705279802
87514,0.012344908064016398
87515,0.009285089099988009
87516,0.9971739077754967
87517,0.057682722155676575
87518,0.11710180864757316
87519,0.03001676329472254
87520,0.003040677572040511
87521,0.035802209592572125
87522,0.19854763699688327
87523,0.9452593170558078
87524,0.9954863693011583
87525,0.005535149044335369
87526,0.04185788161692552
87527,0.8776993844816408
87528,0.013608522441364644
87529,0.03177759718674087
87530,0.020104084242140614
87531,0.07081987752128474
87532,0.00896373267179477
87533,0.011350446056159175
87534,0.010926533787859162
87535,0.02205687168815227
87536,0.03282965172188135
87537,0.023615348458103563
87538,0.05368698870180701
87539,0.047314529623767844
87540,0.01704222391983306
87541,0.9991570833359642
87542,0.0034724097743406243
87543,0.033200940032334446
87544,0.00332213814324215
87545,0.5241495415354791
87546,0.025709379157583263
87547,0.07691389680551877
87548,0.08804847529438643
87549,0.025631152328927084
87550,0.0011425726378826346
87551,0.2235931830422749
87552,0.0310187210096558
87553,0.03301732009462824
87554,0.017304135066126526
87555,0.08554294963543131
87556,0.016822424701868517
87557,0.07510594560381424
87558,0.8811272771063329
87559,0.9316626607802803
87560,0.039794314308503706
87561,0.03883083530394366
87562,0.03998081925602698
87563,0.035476894196010515
87564,0.0054470475690945675
87565,0.051145085824841716
87566,0.37972880523170915
87567,0.0187543872447534
87568,0.009434378203089198
87569,0.07757413182205238
87570,0.9478715335783674
87571,0.0030588634690208614
87572,0.046940494033634525
87573,0.019825127062368948
87574,0.04690937820963147
87575,0.17281524223897315
87576,0.05315897467940828
87577,0.058319991854707584
87578,0.0012744143365792798
87579,0.9525267333040038
87580,0.12071558464807852
87581,0.0622526423932569
87582,0.011073594908657046
87583,0.04741279998517851
87584,0.010497979553549926
87585,0.011253044247182906
87586,0.004053653891626577
87587,0.030211800606726024
87588,0.22497331261104156
87589,0.008253616499837278
87590,0.04004699961860132
87591,0.018315320660325384
87592,0.008776841134214921
87593,0.017416085066012995
87594,0.019300845540410772
87595,0.003660619416327411
87596,0.004043533357666209
87597,0.004808489817518083
87598,0.031213045716789088
87599,0.04665162566453307
87600,0.39158429102307823
87601,0.016771788071230725
87602,0.04139756148816969
87603,0.05437496621978114
87604,0.003342535496130438
87605,0.011541204090078284
87606,0.028457437259179076
87607,0.9656291762890309
87608,0.13298207050670718
87609,0.015492157971784323
87610,0.1253494173747702
87611,0.025312704014304244
87612,0.018081557678561747
87613,0.9813486874960464
87614,0.06661170431279942
87615,0.023925261862489867
87616,0.02828137796754834
87617,0.007204730778302455
87618,0.016484930437409347
87619,0.9386057057435475
87620,0.013897634882749628
87621,0.31547437782799587
87622,0.013399408728446199
87623,0.9570327430294564
87624,0.029409893999943548
87625,0.13398074616133326
87626,0.00468075607881918
87627,0.035244988352830624
87628,0.06767548160981046
87629,0.062396005812112965
87630,0.01154449855699031
87631,0.022657189009219793
87632,0.052224183934449164
87633,0.14862981007346127
87634,0.004707642861903224
87635,0.010606401016357384
87636,0.0795922399023557
87637,0.026956921261604982
87638,0.970353124773455
87639,0.00507083706562324
87640,0.07470815027801082
87641,0.008414721033492773
87642,0.957762318085422
87643,0.15945528755121174
87644,0.026781815506292824
87645,0.025670561061535653
87646,0.011317699533968582
87647,0.015303126581388833
87648,0.9601131520836741
87649,0.0424749197094055
87650,0.030358986494748327
87651,0.06723655378065778
87652,0.16811454701600634
87653,0.03321644155373895
87654,0.006513438486179542
87655,0.07967504211030743
87656,0.003175546598422353
87657,0.03168555420410664
87658,0.01818081320119878
87659,0.07563223072227115
87660,0.02134044515099731
87661,0.0020700619431550664
87662,0.021135160371683132
87663,0.015879188650794972
87664,0.011286766585981536
87665,0.017667039334877677
87666,0.005557621923610446
87667,0.03263413144079497
87668,0.105585791675838
87669,0.041253491342441384
87670,0.024101820431744216
87671,0.02998984932923299
87672,0.023884755707324862
87673,0.018241938580316405
87674,0.028810250382807854
87675,0.03016511974277739
87676,0.011203206416520306
87677,0.04224584403516385
87678,0.007047602785964657
87679,0.03498129292805556
87680,0.22306783528424945
87681,0.02902139181440888
87682,0.004791874627198622
87683,0.01785781596483227
87684,0.004452903534017753
87685,0.0016766905449912177
87686,0.05314651806040269
87687,0.014447032064112608
87688,0.01291971849036674
87689,0.7533482784479079
87690,0.052927934968531494
87691,0.05273540396299972
87692,0.0016492785341750277
87693,0.04782379970233412
87694,0.025141352720029788
87695,0.00959313748446252
87696,0.02576076183865392
87697,0.0015993246484595916
87698,0.16453843921929365
87699,0.02260149693081604
87700,0.01575449174616293
87701,0.18029254662408817
87702,0.06810097331621566
87703,0.006461659083613663
87704,0.9965232846893882
87705,0.0036403494283263017
87706,0.010177782874278483
87707,0.03905858495511851
87708,0.19910211724684065
87709,0.0031909587044877934
87710,0.04884605317215193
87711,0.012894915473381946
87712,0.009874643391415012
87713,0.054975758686076105
87714,0.021870347902041655
87715,0.04286554777145584
87716,0.0054859337040882705
87717,0.030771295424531105
87718,0.17931854218309476
87719,0.0772919876685863
87720,0.06354255054293878
87721,0.01701138880934341
87722,0.02140337923539026
87723,0.0027132228541155417
87724,0.9022650958345443
87725,0.3981100944954854
87726,0.10553418379780703
87727,0.052121750773021835
87728,0.007134628782722686
87729,0.022760565595888477
87730,0.08543935371068002
87731,0.09502940282934036
87732,0.10444322024651126
87733,0.06146767679211739
87734,0.01377469033276387
87735,0.02019968399505912
87736,0.015779604346271518
87737,0.7141012842693819
87738,0.04908515418902568
87739,0.019431023808324697
87740,0.08151213553957326
87741,0.043643259076692864
87742,0.08591495719279868
87743,0.004170514687611877
87744,0.03933034789953545
87745,0.03424604932811636
87746,0.039728261060869734
87747,0.052160956646619905
87748,0.03615769276442061
87749,0.003960485363179947
87750,0.005776798698374932
87751,0.003815524936942548
87752,0.023914205539957843
87753,0.8085893982572689
87754,0.04126595972228968
87755,0.004879878555247986
87756,0.0075543592193666725
87757,0.013319013162385507
87758,0.01516923365502048
87759,0.036590105211825465
87760,0.1613102983736334
87761,0.007442463569022675
87762,0.3140545841630658
87763,0.9793969613304625
87764,0.0191139728325077
87765,0.05525596631335905
87766,0.01481596268748217
87767,0.06762972162932696
87768,0.9039220561709901
87769,0.006249976046028352
87770,0.11290921477637429
87771,0.9136334012025428
87772,0.018677734931965503
87773,0.015938289056453232
87774,0.028594330861827555
87775,0.9994146671195425
87776,0.10024308194198227
87777,0.005605206038290005
87778,0.02719947964608194
87779,0.03567773710529342
87780,0.031238663371675485
87781,0.012094024999896126
87782,0.01626110485426148
87783,0.7699497100161896
87784,0.021154601710303048
87785,0.0034180522611808374
87786,0.0035887962577845086
87787,0.023400351813369472
87788,0.11379883701364543
87789,0.06580639051332426
87790,0.09994338363830954
87791,0.027535595307063104
87792,0.02522529476886362
87793,0.012614328380053101
87794,0.9538763351812137
87795,0.005836034231608598
87796,0.018519379242068357
87797,0.4816999020829651
87798,0.06542278941326433
87799,0.003124851224177252
87800,0.14771638494577194
87801,0.03613439559353883
87802,0.02880823501782734
87803,0.05900331313080107
87804,0.004940187649499992
87805,0.01658802211708055
87806,0.0520885692838601
87807,0.019124190881256747
87808,0.04069675924868409
87809,0.03248827891147168
87810,0.008948879045771968
87811,0.020262402935395326
87812,0.0385073632423945
87813,0.013822172078428743
87814,0.07132007106435646
87815,0.04167942537624293
87816,0.9949738708574222
87817,0.0203870383771728
87818,0.1318030463604521
87819,0.020450443941893215
87820,0.006284899383052738
87821,0.06878656559847109
87822,0.04645065837211845
87823,0.0064617548060449245
87824,0.013896516217966993
87825,0.9571018608818961
87826,0.13223863087269486
87827,0.07058362651706467
87828,0.02227538998274147
87829,0.007331809348431389
87830,0.012044128981303354
87831,0.0931977013933998
87832,0.02246135094253623
87833,0.002787373010213594
87834,0.17850155650947813
87835,0.04507031406855748
87836,0.009387013757028741
87837,0.05781455736056343
87838,0.013277911221213037
87839,0.02294890587400678
87840,0.9788881262467368
87841,0.021505712135404347
87842,0.13059854724468412
87843,0.09465143981624073
87844,0.008947700152359989
87845,0.003642399272070862
87846,0.006746957693862292
87847,0.02009066934128618
87848,0.0012561306761344642
87849,0.9390004184333087
87850,0.08071997457542991
87851,0.02829832980478229
87852,0.6426892497832767
87853,0.02451416493472254
87854,0.030627341000051305
87855,0.08333292828393571
87856,0.029096344693913867
87857,0.013064098544287032
87858,0.04577934602046164
87859,0.02147318797516694
87860,0.015465120341621954
87861,0.013895259783801609
87862,0.10542295509642509
87863,0.004860421947870146
87864,0.9273831787862563
87865,0.1260224407680406
87866,0.05196523145450067
87867,0.020145405053076416
87868,0.003683312950357923
87869,0.007369368804192992
87870,0.9741844417012651
87871,0.030047272838295183
87872,0.007408796669956382
87873,0.03403081087886332
87874,0.016230970628806612
87875,0.08280592344846265
87876,0.0089552219761517
87877,0.0058760604503312885
87878,0.006475457377906144
87879,0.14278401176364502
87880,0.023739435054905073
87881,0.021353546233568565
87882,0.006976919436200264
87883,0.055767057402772845
87884,0.022480682635904876
87885,0.006372029067943598
87886,0.013439774649473896
87887,0.05962495853483974
87888,0.03642714407604841
87889,0.008395988721045371
87890,0.04188810163692674
87891,0.013872244280477775
87892,0.03354581792109411
87893,0.0049490403078389965
87894,0.07928100981056838
87895,0.9337480133701447
87896,0.040749147248303245
87897,0.01705160493884411
87898,0.008008269624169423
87899,0.08332859907180663
87900,0.029475417857480434
87901,0.0036661733453701296
87902,0.04883949402804559
87903,0.11549447065362095
87904,0.0013701177470509935
87905,0.37569570015266385
87906,0.03206773516010576
87907,0.9108143007576528
87908,0.006221074797533643
87909,0.019569641169888668
87910,0.8895250580481295
87911,0.01789138339729929
87912,0.014350756847548527
87913,0.007221397946652221
87914,0.03439156870740773
87915,0.9517833931740184
87916,0.026049790086458417
87917,0.045039978664224524
87918,0.11459334972636552
87919,0.008206723577436677
87920,0.2548103865907088
87921,0.017349779723867382
87922,0.034691853190287565
87923,0.08033500859074073
87924,0.005693609068904773
87925,0.030947925018925414
87926,0.8498865869228499
87927,0.010459424664998326
87928,0.148380991473395
87929,0.03728233738674962
87930,0.08847799553302454
87931,0.9523055370499386
87932,0.008002856733114166
87933,0.9269415240614786
87934,0.011161941265221818
87935,0.011502708798017068
87936,0.041254448539922495
87937,0.01275918873193911
87938,0.14800121560426313
87939,0.05167261997959089
87940,0.00974799246781387
87941,0.9454402823031035
87942,0.002286715569658935
87943,0.02428247389076274
87944,0.006006467696933151
87945,0.029043401380275384
87946,0.03843887579227744
87947,0.02641636320295436
87948,0.008163230257480723
87949,0.05341623975005403
87950,0.949751077031644
87951,0.02614382514527028
87952,0.05718453024882797
87953,0.004364683257988818
87954,0.0036262128260649475
87955,0.012961752672424305
87956,0.07097633670913166
87957,0.050125026974232274
87958,0.05302938839937265
87959,0.0038089859462016964
87960,0.02412844490317153
87961,0.004969323942855455
87962,0.0036023640127516806
87963,0.018057711624050045
87964,0.021384966922110695
87965,0.018955468728315075
87966,0.07834156422333652
87967,0.039000310841887584
87968,0.013531617790671798
87969,0.024978824175643437
87970,0.02786040174434736
87971,0.004053113707478823
87972,0.028662747794101304
87973,0.9268890881643508
87974,0.08952109508488572
87975,0.018179870001990235
87976,0.023081353755928985
87977,0.009643836502872004
87978,0.005016844146020285
87979,0.9193518897752391
87980,0.01880290093967005
87981,0.008602235128455942
87982,0.031231645184514534
87983,0.0386055195670318
87984,0.008172445863058922
87985,0.019002881368591146
87986,0.9175708281311227
87987,0.16176263486909148
87988,0.03345588075445402
87989,0.31711091825687376
87990,0.007131785182561094
87991,0.03866949397014529
87992,0.010827421712924275
87993,0.056505841980349185
87994,0.1252925135028261
87995,0.00668652146129859
87996,0.03813827621187831
87997,0.018624127501626987
87998,0.013858803939280797
87999,0.20906952854690755
88000,0.01094537026784363
88001,0.009603353394705324
88002,0.09673832254863356
88003,0.001284157321420644
88004,0.009964318345829734
88005,0.04358703610369257
88006,0.012826926772568867
88007,0.05478004132343664
88008,0.012842492940028292
88009,0.007540859316807679
88010,0.006018062377218177
88011,0.028003689596261705
88012,0.016720490348156068
88013,0.012818998432536118
88014,0.028905133412541324
88015,0.08821240819382466
88016,0.010421495906981437
88017,0.96996970890188
88018,0.05554050296905694
88019,0.9736270610197942
88020,0.05421738737074572
88021,0.014592113315409402
88022,0.9427222955820342
88023,0.007248603687422653
88024,0.04685831581770267
88025,0.036856520523567124
88026,0.005553469683863249
88027,0.02961434880702886
88028,0.007630133967684909
88029,0.013495918029064457
88030,0.09135779274143792
88031,0.022912102001049636
88032,0.3432470765929098
88033,0.0021170841861701912
88034,0.9481548158228906
88035,0.0045086122018258455
88036,0.0017910545978471768
88037,0.024924194403693988
88038,0.026763930986771895
88039,0.011410653158607908
88040,0.03696597519535156
88041,0.024052291756846138
88042,0.10958052890644472
88043,0.11126314552372532
88044,0.014168240484533159
88045,0.015351892512139956
88046,0.0059977362106331394
88047,0.9583426633378566
88048,0.1678067673062432
88049,0.036057199876938166
88050,0.02611925531086921
88051,0.006910312300224136
88052,0.060527856021566996
88053,0.03326988649561985
88054,0.009991747464231296
88055,0.019533514288973056
88056,0.948330665248521
88057,0.01136874762278488
88058,0.011714834575721315
88059,0.03458558532402164
88060,0.06273670242624212
88061,0.05256338591376902
88062,0.031269231172101855
88063,0.016587285557987285
88064,0.18493625019236842
88065,0.006187609225336346
88066,0.04932226914847668
88067,0.04864705460995489
88068,0.03378268927880242
88069,0.01784450004091878
88070,0.03228036894190954
88071,0.02318152768755147
88072,0.023670625213883023
88073,0.47921470299644514
88074,0.011122763295352821
88075,0.12398371780851329
88076,0.02656001468304794
88077,0.04815253334625108
88078,0.0587388122261133
88079,0.12530362842070458
88080,0.0026527203660086066
88081,0.010282042274369626
88082,0.02738712558167207
88083,0.006611064770412143
88084,0.06065854374803613
88085,0.03454246692968881
88086,0.014768079806154969
88087,0.18941333407984087
88088,0.10414169957426331
88089,0.09448537333537195
88090,0.006878859151647024
88091,0.052789724292362374
88092,0.010588977732236705
88093,0.0035716618354186343
88094,0.3274489665077045
88095,0.011739602798199909
88096,0.00987928768083932
88097,0.17822268350067713
88098,0.005250841486075558
88099,0.9679361203758288
88100,0.06588168745142517
88101,0.0025190079934893825
88102,0.029072545764360608
88103,0.006126182721181304
88104,0.042521178423306626
88105,0.0274744020702859
88106,0.01956873535649651
88107,0.013235016314819308
88108,0.09005495383645924
88109,0.015667435326165637
88110,0.007084107884939542
88111,0.03777304211281806
88112,0.006142757918727808
88113,0.17532733801953923
88114,0.05508128429447238
88115,0.07687669263514386
88116,0.004857383502865543
88117,0.04339369887313224
88118,0.027026610452279633
88119,0.020469104676700434
88120,0.09686994667235625
88121,0.01962808231683526
88122,0.038985827747012494
88123,0.021590441901625478
88124,0.9407341985414701
88125,0.005673360584803378
88126,0.003187965812413353
88127,0.9719024418828733
88128,0.9348830843067061
88129,0.002608151473795799
88130,0.2541001636139774
88131,0.9047101159377985
88132,0.9397772127262377
88133,0.056702274533789954
88134,0.02767286296937706
88135,0.9739875360734264
88136,0.03436516708827482
88137,0.022245706827262717
88138,0.06205227748719246
88139,0.14853472372042356
88140,0.08293749547916338
88141,0.01797079671642832
88142,0.08671796850214068
88143,0.07081505717686491
88144,0.020321515961224747
88145,0.20120029198365982
88146,0.11162386341159876
88147,0.020667121843181337
88148,0.005327339803965328
88149,0.11246376483081988
88150,0.0347096642457397
88151,0.026735097362490176
88152,0.011763112455459319
88153,0.006903429047510321
88154,0.027392228520596446
88155,0.004462990735557743
88156,0.010894459203566124
88157,0.0020984453657008086
88158,0.03709462488933326
88159,0.9946786739137519
88160,0.032571273695114235
88161,0.9975402979823663
88162,0.061279211094991334
88163,0.06083689599318095
88164,0.04527031837006145
88165,0.01834375078118317
88166,0.004488893905225602
88167,0.07512502916972405
88168,0.36747505512343365
88169,0.005138994089426662
88170,0.04468539098519375
88171,0.01397899481434295
88172,0.005448555059282588
88173,0.03729899026444934
88174,0.006153625019915262
88175,0.00498792048142385
88176,0.09646637411598082
88177,0.04091250926025913
88178,0.03287313591720222
88179,0.0015097199834287823
88180,0.011794275438106861
88181,0.2352879947293389
88182,0.08573777383878148
88183,0.003942433487441633
88184,0.012827125088263882
88185,0.012001466706634255
88186,0.04343117562948328
88187,0.05147414920544031
88188,0.0019237455540145705
88189,0.005801666554616936
88190,0.6249801278630257
88191,0.09791135918972507
88192,0.010574447432826223
88193,0.07602515627992115
88194,0.010135132960386517
88195,0.026082982604856222
88196,0.014890362247733822
88197,0.054153448457373445
88198,0.09121680202978343
88199,0.04155411415454177
88200,0.08482331219994671
88201,0.01908304501320954
88202,0.008958956824781891
88203,0.057512321918059287
88204,0.1035782082388326
88205,0.0037023255321962743
88206,0.004760864144712902
88207,0.9585404388316765
88208,0.009254582959706258
88209,0.9695744499344404
88210,0.1254190078206251
88211,0.00551232108737306
88212,0.999161093968789
88213,0.9940666048010945
88214,0.03330980422222049
88215,0.9398637379099094
88216,0.016607389190017155
88217,0.975663357075421
88218,0.00480074748128923
88219,0.01665154389468423
88220,0.014763275602879867
88221,0.016351997860625002
88222,0.001821253847297596
88223,0.014101554086592196
88224,0.15278791838080089
88225,0.005550658349471814
88226,0.03294674806800688
88227,0.7223996637824759
88228,0.0051615936935255815
88229,0.021053256420365835
88230,0.001044144933786632
88231,0.9424258261236608
88232,0.024166816293054606
88233,0.02245424714975026
88234,0.8451430169629075
88235,0.01695959004183865
88236,0.0015841850255163927
88237,0.044212905655984694
88238,0.022488564508460648
88239,0.056857949238127606
88240,0.9488687937842917
88241,0.018501340989890386
88242,0.021040164364232394
88243,0.03819893838521633
88244,0.014938073936436501
88245,0.013085353014804665
88246,0.030303225547061823
88247,0.9929253695766931
88248,0.004450401937615362
88249,0.11059445531283228
88250,0.0015337212151203278
88251,0.04068693997338804
88252,0.044626869777603106
88253,0.010157883237164978
88254,0.2519845642268381
88255,0.038502137248664324
88256,0.007526790416521605
88257,0.01866221676088302
88258,0.021738374777412507
88259,0.06281529091118923
88260,0.005555998926046987
88261,0.01573165403392912
88262,0.025386614260533492
88263,0.02982037942351612
88264,0.015933637191124752
88265,0.9983752732920999
88266,0.9135830512286138
88267,0.1353903432784645
88268,0.021914363567120787
88269,0.0013324222049126706
88270,0.05332566186564891
88271,0.8381753391722576
88272,0.06373719605655014
88273,0.14078686812956479
88274,0.9664795305768668
88275,0.027664493046886358
88276,0.015647398760686798
88277,0.0046694458898305724
88278,0.03419314294847637
88279,0.003877452243119788
88280,0.007129321914046063
88281,0.01054738022563782
88282,0.060976555296516265
88283,0.02179516105798976
88284,0.030312982547572347
88285,0.36206106807714583
88286,0.004783337143286988
88287,0.9956280041082392
88288,0.9637571335376259
88289,0.13798177427005318
88290,0.02868479260260591
88291,0.0018689761555018677
88292,0.10684574333544013
88293,0.04601213764341078
88294,0.9780427258759229
88295,0.00621474805872261
88296,0.018450908359462222
88297,0.9488364872570917
88298,0.009283205903493958
88299,0.005313602515001274
88300,0.23155571138746806
88301,0.03511974844550148
88302,0.04420439117769928
88303,0.007991462414577719
88304,0.2510985499427555
88305,0.2007540624488349
88306,0.7714744946337587
88307,0.011446217180230527
88308,0.0013081186849228305
88309,0.0026239841663221845
88310,0.09852377021055302
88311,0.0060916125921840845
88312,0.014123155399786005
88313,0.0030827255042828266
88314,0.12597436100633524
88315,0.0075279838500146926
88316,0.02904648949892779
88317,0.005339503668195553
88318,0.03555087782372782
88319,0.02123721061164606
88320,0.02111094453922283
88321,0.01116990106992159
88322,0.11104873135707241
88323,0.008457949962293486
88324,0.01762623216952672
88325,0.0050524188117103755
88326,0.13394619602793742
88327,0.008055309664698264
88328,0.010414062047018089
88329,0.02857117312846759
88330,0.05257384380167702
88331,0.02042429581113967
88332,0.014963298616293173
88333,0.0030666298935755694
88334,0.016599634659318897
88335,0.03383780510564469
88336,0.011558357741499752
88337,0.024717404408119207
88338,0.1252957281192373
88339,0.008961832145769196
88340,0.005553128626798572
88341,0.0025729972196784456
88342,0.06544684129921083
88343,0.05571929437878784
88344,0.7923630748337608
88345,0.018994650627000932
88346,0.06439607779569143
88347,0.007226506988544556
88348,0.005839606703028997
88349,0.9533861102406018
88350,0.00992712715805135
88351,0.11334626257225965
88352,0.016900205637233164
88353,0.8014602668586612
88354,0.006359851948101492
88355,0.03340056355077504
88356,0.009461026074929144
88357,0.9793006849777453
88358,0.03891023426176751
88359,0.008813516992673342
88360,0.05605628180535656
88361,0.02495876447352079
88362,0.009523917182785174
88363,0.007132292661208991
88364,0.03342079757715356
88365,0.2982353965103361
88366,0.9276985272672594
88367,0.018091616388926323
88368,0.06214270555256849
88369,0.03185347411564444
88370,0.9578811799225371
88371,0.04192103733952438
88372,0.001994815177673453
88373,0.006659729884605667
88374,0.792837431729617
88375,0.20477363305896384
88376,0.04188626683818791
88377,0.003317923633188293
88378,0.011195938329623087
88379,0.004556647168203376
88380,0.9321575497005671
88381,0.029712798137486753
88382,0.9443117082210595
88383,0.01809098140246978
88384,0.9964404794496102
88385,0.9588693692649933
88386,0.01730259300752579
88387,0.0148337969894013
88388,0.013057586722065681
88389,0.9318857791514771
88390,0.04374940314105419
88391,0.03393030589599375
88392,0.04591488232328989
88393,0.00864030528130224
88394,0.014157937087027726
88395,0.0047069246533396145
88396,0.04473749400388301
88397,0.01647234749791447
88398,0.04432872283239594
88399,0.036090122511718725
88400,0.12364492714172659
88401,0.013141062394134113
88402,0.011610696758499064
88403,0.02359448189401284
88404,0.007017123718042461
88405,0.020805387075012772
88406,0.009850210266155355
88407,0.05631206855696568
88408,0.9674817773175266
88409,0.010406357031107056
88410,0.969007330770223
88411,0.020338616198169932
88412,0.11502244425928841
88413,0.04263790070620568
88414,0.0068854772174954965
88415,0.05650426630746079
88416,0.035700332244712106
88417,0.011192903962131047
88418,0.008785738595923522
88419,0.030739742096240828
88420,0.006000078764867728
88421,0.0058533261048105125
88422,0.018700585036161975
88423,0.018511867607002994
88424,0.0033245070430349436
88425,0.12173211650718734
88426,0.05485811201606046
88427,0.05120558640596017
88428,0.0015224097620260388
88429,0.007541127377067702
88430,0.030005128394366684
88431,0.08948087491530587
88432,0.043106611377228425
88433,0.052361849754242275
88434,0.0217121826179819
88435,0.0330666779083269
88436,0.027764995918209082
88437,0.04119457293981336
88438,0.004756653035663452
88439,0.0010812658938639413
88440,0.18159857911104874
88441,0.009424561398551615
88442,0.007665398886023675
88443,0.008273386092932376
88444,0.8958291327942602
88445,0.003997831333688307
88446,0.00379830818684229
88447,0.9997081684534446
88448,0.03789047860339905
88449,0.024435173378458925
88450,0.01240768256921806
88451,0.02765898758979811
88452,0.019095176425208176
88453,0.5261624839309186
88454,0.050903778419394224
88455,0.01605835069104342
88456,0.043608137599124734
88457,0.0066787783684238424
88458,0.0293319870102423
88459,0.8348278679459145
88460,0.9998119976649216
88461,0.03245799310721628
88462,0.002739068089540278
88463,0.12259282336024237
88464,0.09912208303467798
88465,0.021560295276871175
88466,0.11857424618516467
88467,0.7150198819755991
88468,0.03155775880322224
88469,0.0477283477019511
88470,0.022872683958157013
88471,0.015097059413805354
88472,0.016610708326785528
88473,0.05945857041154324
88474,0.9828705993601475
88475,0.026232537106029945
88476,0.0458319882166978
88477,0.017792451385147092
88478,0.0033147733386422766
88479,0.013209635304337573
88480,0.015130775023515066
88481,0.12823523768656803
88482,0.022526424512563172
88483,0.06078344677856403
88484,0.0046127605367215704
88485,0.8987364502207189
88486,0.006741226268390839
88487,0.022439639301585185
88488,0.014496222227477259
88489,0.019269425736422544
88490,0.07980696089012054
88491,0.09506233517262384
88492,0.00983339345026913
88493,0.008887139344276946
88494,0.011554726859151689
88495,0.07857917163499714
88496,0.9939689941957125
88497,0.0057780052560208765
88498,0.08321768226396616
88499,0.021636205475477996
88500,0.011589271523431234
88501,0.007321629964254763
88502,0.0026055587045554817
88503,0.009184363028465517
88504,0.03373060055107014
88505,0.045973091147012334
88506,0.01618355037149879
88507,0.9974498946844866
88508,0.9485508349619612
88509,0.024438564505082964
88510,0.9906183683262698
88511,0.007611954196681903
88512,0.008849124526555013
88513,0.04734243493317391
88514,0.016303718466456632
88515,0.020948442797676638
88516,0.02884147912066782
88517,0.01079343381793738
88518,0.04617170320617969
88519,0.02952431354704631
88520,0.008538544276789725
88521,0.01765305822800165
88522,0.023874003552442447
88523,0.012801740334295765
88524,0.01165291800248025
88525,0.05087388726405904
88526,0.029435421819253554
88527,0.005699147966709341
88528,0.0045284411126479945
88529,0.025603188580322265
88530,0.005214973178051405
88531,0.062044536120087285
88532,0.01400855932169126
88533,0.006943989571880093
88534,0.09101969817284256
88535,0.004275979856639258
88536,0.02299926958099833
88537,0.008628384231780794
88538,0.03556613437764753
88539,0.010290162702894092
88540,0.02629865973007687
88541,0.03538330777232908
88542,0.0384994333673314
88543,0.10261218223763395
88544,0.013647784790473582
88545,0.03390654283749406
88546,0.08755228037233165
88547,0.0029919763593100846
88548,0.003846606776234317
88549,0.12555136104988204
88550,0.004525623451017576
88551,0.025134835385872686
88552,0.06874039363779952
88553,0.023918836950043598
